solvent,SMILES,Property_0,Value_0,Property_1,Value_1,Property_2,Value_2,Property_3,Value_3,Property_4,Value_4,Property_5,Value_5,Property_6,Value_6,Property_7,Value_7,Property_8,Value_8,Property_9,Value_9,Property_10,Value_10,Property_11,Value_11
monohydric_alcohol,CCO,SB,0.7954458509613747,beta,1.065959561137207,ET30,1.4068579008982582,N_mol_cm3,1.502838676399853,pi_star,-0.1883173788798437,fn,-1.0427461553715633,alpha,1.4122468455456956,SdP,0.803416390299918,SA,1.2631388320320827,SP,-1.084020542502535,delta,1.0843034509714824,n,-1.2478825668434692
ether,CCOCC,beta,0.11592663662234862,ET30,-1.0122250426710329,delta,-1.0954420877653417,n,-1.3452903256823623,alpha,-0.5557874682470157,SB,0.47780934019530164,SdP,-0.3680950502952707,SA,-0.5803176151277224,SP,-1.2692886601687512,pi_star,-1.211248466523019,N_mol_cm3,-0.03552299831759161,fn,-1.131462898247831
ester,CCOC(=O)c1ccccc1,SA,,n,1.1061382717631143,delta,,SdP,,SB,,fn,0.9870501665806198,SP,,pi_star,0.5694093527076932,alpha,-0.5557874682470157,ET30,-0.5117251233118689,N_mol_cm3,-0.5618581023490555,beta,-0.08765184720226385
amide,CCN(CC)C(C)=O,delta,-0.1289511413442968,SP,0.24759405322339215,pi_star,0.9482727185014618,ET30,-0.05293353056596921,alpha,-0.5557874682470157,beta,1.1677488030495133,n,0.06712217748158703,fn,0.116984760541085,SA,-0.5803176151277224,SdP,1.200788361356075,N_mol_cm3,-0.3769295522839464,SB,0.8020632782690011
ether,CCOCC,beta,0.11592663662234862,N_mol_cm3,-0.03552299831759161,SdP,-0.3680950502952707,delta,-1.0954420877653417,ET30,-1.0122250426710329,alpha,-0.5557874682470157,SA,-0.5803176151277224,n,-1.3452903256823623,fn,-1.131462898247831,pi_star,-1.211248466523019,SB,0.47780934019530164,SP,-1.2692886601687512
polyhydric_alcohol,OCCO,SA,2.7240780664062276,beta,0.2855753731428592,fn,0.002614983580113959,SP,0.583392516493409,SdP,1.1772403927008952,alpha,1.5037833252569845,SB,0.3851653578885303,pi_star,1.2513634111364769,ET30,2.018580024559458,delta,1.8862853001293702,n,-0.0660017595982333,N_mol_cm3,1.6511879528257098
nitrile,CC#N,fn,-1.2648052316672806,ET30,0.5309830420197222,delta,0.71415798212938,SB,-0.4353956282571586,alpha,-0.12098918961839344,N_mol_cm3,1.878792322136613,SP,-0.9450694542528729,pi_star,0.6072956892870701,beta,-0.12158159450636577,SdP,1.3656241419423325,SA,-0.37753740594014384,n,-1.4914019639407003
ether,CCOCC,SdP,-0.3680950502952707,SB,0.47780934019530164,delta,-1.0954420877653417,fn,-1.131462898247831,SA,-0.5803176151277224,n,-1.3452903256823623,N_mol_cm3,-0.03552299831759161,pi_star,-1.211248466523019,ET30,-1.0122250426710329,beta,0.11592663662234862,SP,-1.2692886601687512,alpha,-0.5557874682470157
nitrile,CC#N,n,-1.4914019639407003,SA,-0.37753740594014384,SP,-0.9450694542528729,ET30,0.5309830420197222,pi_star,0.6072956892870701,delta,0.71415798212938,alpha,-0.12098918961839344,fn,-1.2648052316672806,N_mol_cm3,1.878792322136613,beta,-0.12158159450636577,SdP,1.3656241419423325,SB,-0.4353956282571586
carboxylic_acid,CC(C)CC(=O)O,pi_star,,SA,1.8991313063022153,SP,-0.6555880203994102,SB,-0.0416587034533804,n,,fn,,SdP,-0.5888572564375801,delta,,N_mol_cm3,-0.1310355461534171,beta,,alpha,,ET30,
ether,CCOCC,SdP,-0.3680950502952707,n,-1.3452903256823623,ET30,-1.0122250426710329,delta,-1.0954420877653417,N_mol_cm3,-0.03552299831759161,SA,-0.5803176151277224,alpha,-0.5557874682470157,fn,-1.131462898247831,SP,-1.2692886601687512,pi_star,-1.211248466523019,beta,0.11592663662234862,SB,0.47780934019530164
monohydric_alcohol,CCO,N_mol_cm3,1.502838676399853,pi_star,-0.1883173788798437,alpha,1.4122468455456956,SdP,0.803416390299918,SP,-1.084020542502535,SB,0.7954458509613747,SA,1.2631388320320827,delta,1.0843034509714824,beta,1.065959561137207,fn,-1.0427461553715633,ET30,1.4068579008982582,n,-1.2478825668434692
nitrile,CC#N,fn,-1.2648052316672806,SA,-0.37753740594014384,pi_star,0.6072956892870701,n,-1.4914019639407003,delta,0.71415798212938,ET30,0.5309830420197222,N_mol_cm3,1.878792322136613,alpha,-0.12098918961839344,SB,-0.4353956282571586,SP,-0.9450694542528729,SdP,1.3656241419423325,beta,-0.12158159450636577
ether,CCOCC,SA,-0.5803176151277224,pi_star,-1.211248466523019,SdP,-0.3680950502952707,SP,-1.2692886601687512,ET30,-1.0122250426710329,N_mol_cm3,-0.03552299831759161,n,-1.3452903256823623,alpha,-0.5557874682470157,beta,0.11592663662234862,fn,-1.131462898247831,SB,0.47780934019530164,delta,-1.0954420877653417
polyhydric_alcohol,OCCO,delta,1.8862853001293702,alpha,1.5037833252569845,SdP,1.1772403927008952,pi_star,1.2513634111364769,n,-0.0660017595982333,SP,0.583392516493409,fn,0.002614983580113959,ET30,2.018580024559458,beta,0.2855753731428592,SA,2.7240780664062276,SB,0.3851653578885303,N_mol_cm3,1.6511879528257098
alkane,CCCCCCCCCC,SA,-0.5803176151277224,ET30,-1.498822186492442,SP,-0.6671672777535488,delta,-1.0131875391337632,fn,-0.2907915937636849,n,-0.40368199023972823,pi_star,-2.1205205444280635,N_mol_cm3,-0.9398439299546628,SdP,-1.5013410418257924,beta,-1.478771486670449,SB,-1.163312632096076,alpha,-0.5557874682470157
nitrile,CC#N,beta,-0.12158159450636577,alpha,-0.12098918961839344,N_mol_cm3,1.878792322136613,SB,-0.4353956282571586,n,-1.4914019639407003,ET30,0.5309830420197222,SA,-0.37753740594014384,pi_star,0.6072956892870701,fn,-1.2648052316672806,delta,0.71415798212938,SP,-0.9450694542528729,SdP,1.3656241419423325
ether,CCOCC,ET30,-1.0122250426710329,n,-1.3452903256823623,delta,-1.0954420877653417,SP,-1.2692886601687512,SdP,-0.3680950502952707,pi_star,-1.211248466523019,fn,-1.131462898247831,alpha,-0.5557874682470157,N_mol_cm3,-0.03552299831759161,SB,0.47780934019530164,SA,-0.5803176151277224,beta,0.11592663662234862
nitrile,CC#N,pi_star,0.6072956892870701,SB,-0.4353956282571586,alpha,-0.12098918961839344,ET30,0.5309830420197222,delta,0.71415798212938,SP,-0.9450694542528729,fn,-1.2648052316672806,beta,-0.12158159450636577,n,-1.4914019639407003,N_mol_cm3,1.878792322136613,SdP,1.3656241419423325,SA,-0.37753740594014384
ketone,CC(=O)C(C)(C)C,fn,-0.5048340969079322,n,-0.647201387336963,beta,,pi_star,,ET30,-0.38660014347207816,delta,,SdP,,SB,,SP,,SA,,alpha,,N_mol_cm3,-0.3586399154643203
ether,CCOCC,beta,0.11592663662234862,alpha,-0.5557874682470157,SdP,-0.3680950502952707,fn,-1.131462898247831,SB,0.47780934019530164,SP,-1.2692886601687512,N_mol_cm3,-0.03552299831759161,ET30,-1.0122250426710329,n,-1.3452903256823623,delta,-1.0954420877653417,SA,-0.5803176151277224,pi_star,-1.211248466523019
alkane,CCCCCCCCCC,alpha,-0.5557874682470157,SdP,-1.5013410418257924,SA,-0.5803176151277224,n,-0.40368199023972823,pi_star,-2.1205205444280635,fn,-0.2907915937636849,SB,-1.163312632096076,SP,-0.6671672777535488,delta,-1.0131875391337632,N_mol_cm3,-0.9398439299546628,ET30,-1.498822186492442,beta,-1.478771486670449
alkane,CCCCCCCCCC,n,-0.40368199023972823,N_mol_cm3,-0.9398439299546628,pi_star,-2.1205205444280635,ET30,-1.498822186492442,beta,-1.478771486670449,SP,-0.6671672777535488,SdP,-1.5013410418257924,SB,-1.163312632096076,alpha,-0.5557874682470157,delta,-1.0131875391337632,SA,-0.5803176151277224,fn,-0.2907915937636849
nitrile,CC#N,N_mol_cm3,1.878792322136613,SP,-0.9450694542528729,ET30,0.5309830420197222,SA,-0.37753740594014384,SdP,1.3656241419423325,pi_star,0.6072956892870701,beta,-0.12158159450636577,alpha,-0.12098918961839344,fn,-1.2648052316672806,SB,-0.4353956282571586,n,-1.4914019639407003,delta,0.71415798212938
amide,CCN(CC)C(C)=O,delta,-0.1289511413442968,pi_star,0.9482727185014618,n,0.06712217748158703,SA,-0.5803176151277224,SB,0.8020632782690011,SdP,1.200788361356075,fn,0.116984760541085,SP,0.24759405322339215,beta,1.1677488030495133,ET30,-0.05293353056596921,alpha,-0.5557874682470157,N_mol_cm3,-0.3769295522839464
nitrile,CC#N,alpha,-0.12098918961839344,ET30,0.5309830420197222,beta,-0.12158159450636577,fn,-1.2648052316672806,SdP,1.3656241419423325,delta,0.71415798212938,pi_star,0.6072956892870701,SB,-0.4353956282571586,N_mol_cm3,1.878792322136613,SP,-0.9450694542528729,SA,-0.37753740594014384,n,-1.4914019639407003
alkane,CCCCCCCCCC,n,-0.40368199023972823,SA,-0.5803176151277224,SB,-1.163312632096076,SP,-0.6671672777535488,SdP,-1.5013410418257924,ET30,-1.498822186492442,pi_star,-2.1205205444280635,alpha,-0.5557874682470157,fn,-0.2907915937636849,beta,-1.478771486670449,delta,-1.0131875391337632,N_mol_cm3,-0.9398439299546628
carboxylic_acid,CC(C)CC(=O)O,fn,,ET30,,N_mol_cm3,-0.1310355461534171,SdP,-0.5888572564375801,delta,,SB,-0.0416587034533804,beta,,SP,-0.6555880203994102,SA,1.8991313063022153,n,,alpha,,pi_star,
carboxylic_acid,CC(C)CC(=O)O,ET30,,pi_star,,SA,1.8991313063022153,alpha,,N_mol_cm3,-0.1310355461534171,n,,delta,,SP,-0.6555880203994102,beta,,SdP,-0.5888572564375801,fn,,SB,-0.0416587034533804
carboxylic_acid,CC(C)CC(=O)O,SA,1.8991313063022153,beta,,N_mol_cm3,-0.1310355461534171,alpha,,pi_star,,SdP,-0.5888572564375801,fn,,delta,,ET30,,n,,SP,-0.6555880203994102,SB,-0.0416587034533804
polyhydric_alcohol,OCCO,fn,0.002614983580113959,SP,0.583392516493409,ET30,2.018580024559458,n,-0.0660017595982333,delta,1.8862853001293702,pi_star,1.2513634111364769,SB,0.3851653578885303,N_mol_cm3,1.6511879528257098,beta,0.2855753731428592,SA,2.7240780664062276,alpha,1.5037833252569845,SdP,1.1772403927008952
ketone,CC(=O)C(C)(C)C,SA,,alpha,,SB,,N_mol_cm3,-0.3586399154643203,SP,,fn,-0.5048340969079322,beta,,pi_star,,ET30,-0.38660014347207816,delta,,SdP,,n,-0.647201387336963
carboxylic_acid,CC(C)CC(=O)O,delta,,fn,,alpha,,N_mol_cm3,-0.1310355461534171,pi_star,,SA,1.8991313063022153,n,,beta,,SP,-0.6555880203994102,SdP,-0.5888572564375801,ET30,,SB,-0.0416587034533804
amide,CCN(CC)C(C)=O,beta,1.1677488030495133,pi_star,0.9482727185014618,SP,0.24759405322339215,SdP,1.200788361356075,fn,0.116984760541085,SB,0.8020632782690011,delta,-0.1289511413442968,n,0.06712217748158703,ET30,-0.05293353056596921,SA,-0.5803176151277224,N_mol_cm3,-0.3769295522839464,alpha,-0.5557874682470157
amide,CCN(CC)C(C)=O,SP,0.24759405322339215,SA,-0.5803176151277224,N_mol_cm3,-0.3769295522839464,fn,0.116984760541085,SdP,1.200788361356075,SB,0.8020632782690011,delta,-0.1289511413442968,ET30,-0.05293353056596921,pi_star,0.9482727185014618,alpha,-0.5557874682470157,n,0.06712217748158703,beta,1.1677488030495133
polyhydric_alcohol,OCCO,SP,0.583392516493409,delta,1.8862853001293702,SB,0.3851653578885303,ET30,2.018580024559458,fn,0.002614983580113959,N_mol_cm3,1.6511879528257098,n,-0.0660017595982333,beta,0.2855753731428592,SA,2.7240780664062276,SdP,1.1772403927008952,pi_star,1.2513634111364769,alpha,1.5037833252569845
monohydric_alcohol,CCO,N_mol_cm3,1.502838676399853,n,-1.2478825668434692,fn,-1.0427461553715633,delta,1.0843034509714824,beta,1.065959561137207,alpha,1.4122468455456956,ET30,1.4068579008982582,SB,0.7954458509613747,SdP,0.803416390299918,SA,1.2631388320320827,SP,-1.084020542502535,pi_star,-0.1883173788798437
polyhydric_alcohol,OCCO,beta,0.2855753731428592,SB,0.3851653578885303,pi_star,1.2513634111364769,delta,1.8862853001293702,alpha,1.5037833252569845,N_mol_cm3,1.6511879528257098,n,-0.0660017595982333,SA,2.7240780664062276,ET30,2.018580024559458,SdP,1.1772403927008952,SP,0.583392516493409,fn,0.002614983580113959
amide,CCN(CC)C(C)=O,fn,0.116984760541085,ET30,-0.05293353056596921,beta,1.1677488030495133,SdP,1.200788361356075,pi_star,0.9482727185014618,N_mol_cm3,-0.3769295522839464,delta,-0.1289511413442968,SB,0.8020632782690011,SA,-0.5803176151277224,n,0.06712217748158703,SP,0.24759405322339215,alpha,-0.5557874682470157
ester,CCOC(=O)c1ccccc1,pi_star,0.5694093527076932,ET30,-0.5117251233118689,fn,0.9870501665806198,n,1.1061382717631143,delta,,SB,,SA,,SP,,alpha,-0.5557874682470157,SdP,,N_mol_cm3,-0.5618581023490555,beta,-0.08765184720226385
ketone,CC(=O)C(C)(C)C,pi_star,,N_mol_cm3,-0.3586399154643203,delta,,SdP,,beta,,SP,,fn,-0.5048340969079322,ET30,-0.38660014347207816,SA,,SB,,alpha,,n,-0.647201387336963
polyhydric_alcohol,OCCO,n,-0.0660017595982333,alpha,1.5037833252569845,SP,0.583392516493409,pi_star,1.2513634111364769,N_mol_cm3,1.6511879528257098,SA,2.7240780664062276,beta,0.2855753731428592,fn,0.002614983580113959,SdP,1.1772403927008952,delta,1.8862853001293702,ET30,2.018580024559458,SB,0.3851653578885303
amide,CCN(CC)C(C)=O,beta,1.1677488030495133,n,0.06712217748158703,SB,0.8020632782690011,N_mol_cm3,-0.3769295522839464,SP,0.24759405322339215,SdP,1.200788361356075,ET30,-0.05293353056596921,SA,-0.5803176151277224,fn,0.116984760541085,alpha,-0.5557874682470157,pi_star,0.9482727185014618,delta,-0.1289511413442968
amide,CCN(CC)C(C)=O,n,0.06712217748158703,N_mol_cm3,-0.3769295522839464,beta,1.1677488030495133,SA,-0.5803176151277224,SP,0.24759405322339215,ET30,-0.05293353056596921,pi_star,0.9482727185014618,delta,-0.1289511413442968,SB,0.8020632782690011,alpha,-0.5557874682470157,fn,0.116984760541085,SdP,1.200788361356075
amide,CCN(CC)C(C)=O,alpha,-0.5557874682470157,n,0.06712217748158703,pi_star,0.9482727185014618,fn,0.116984760541085,beta,1.1677488030495133,SB,0.8020632782690011,SdP,1.200788361356075,N_mol_cm3,-0.3769295522839464,ET30,-0.05293353056596921,delta,-0.1289511413442968,SP,0.24759405322339215,SA,-0.5803176151277224
amide,CCN(CC)C(C)=O,SP,0.24759405322339215,SA,-0.5803176151277224,beta,1.1677488030495133,delta,-0.1289511413442968,fn,0.116984760541085,N_mol_cm3,-0.3769295522839464,pi_star,0.9482727185014618,n,0.06712217748158703,SdP,1.200788361356075,ET30,-0.05293353056596921,SB,0.8020632782690011,alpha,-0.5557874682470157
ester,CCOC(=O)c1ccccc1,pi_star,0.5694093527076932,ET30,-0.5117251233118689,N_mol_cm3,-0.5618581023490555,fn,0.9870501665806198,beta,-0.08765184720226385,delta,,n,1.1061382717631143,SA,,alpha,-0.5557874682470157,SdP,,SP,,SB,
alkane,CCCCCCCCCC,fn,-0.2907915937636849,SP,-0.6671672777535488,N_mol_cm3,-0.9398439299546628,ET30,-1.498822186492442,beta,-1.478771486670449,SA,-0.5803176151277224,alpha,-0.5557874682470157,pi_star,-2.1205205444280635,delta,-1.0131875391337632,SB,-1.163312632096076,SdP,-1.5013410418257924,n,-0.40368199023972823
alkane,CCCCCCCCCC,SP,-0.6671672777535488,SB,-1.163312632096076,pi_star,-2.1205205444280635,fn,-0.2907915937636849,beta,-1.478771486670449,delta,-1.0131875391337632,alpha,-0.5557874682470157,n,-0.40368199023972823,ET30,-1.498822186492442,SdP,-1.5013410418257924,N_mol_cm3,-0.9398439299546628,SA,-0.5803176151277224
monohydric_alcohol,CCO,fn,-1.0427461553715633,pi_star,-0.1883173788798437,N_mol_cm3,1.502838676399853,SdP,0.803416390299918,SB,0.7954458509613747,ET30,1.4068579008982582,delta,1.0843034509714824,SA,1.2631388320320827,beta,1.065959561137207,n,-1.2478825668434692,alpha,1.4122468455456956,SP,-1.084020542502535
ketone,CC(=O)C(C)(C)C,ET30,-0.38660014347207816,pi_star,,alpha,,N_mol_cm3,-0.3586399154643203,SA,,SdP,,SB,,beta,,fn,-0.5048340969079322,delta,,n,-0.647201387336963,SP,
ether,CCOCC,SA,-0.5803176151277224,ET30,-1.0122250426710329,n,-1.3452903256823623,SP,-1.2692886601687512,alpha,-0.5557874682470157,delta,-1.0954420877653417,beta,0.11592663662234862,pi_star,-1.211248466523019,fn,-1.131462898247831,N_mol_cm3,-0.03552299831759161,SB,0.47780934019530164,SdP,-0.3680950502952707
carboxylic_acid,CC(C)CC(=O)O,SP,-0.6555880203994102,SB,-0.0416587034533804,SA,1.8991313063022153,delta,,beta,,alpha,,n,,pi_star,,fn,,ET30,,N_mol_cm3,-0.1310355461534171,SdP,-0.5888572564375801
alkane,CCCCCCCCCC,beta,-1.478771486670449,SA,-0.5803176151277224,SP,-0.6671672777535488,delta,-1.0131875391337632,SB,-1.163312632096076,ET30,-1.498822186492442,n,-0.40368199023972823,N_mol_cm3,-0.9398439299546628,alpha,-0.5557874682470157,pi_star,-2.1205205444280635,fn,-0.2907915937636849,SdP,-1.5013410418257924
carboxylic_acid,CC(C)CC(=O)O,SA,1.8991313063022153,N_mol_cm3,-0.1310355461534171,ET30,,SP,-0.6555880203994102,beta,,delta,,SdP,-0.5888572564375801,fn,,alpha,,SB,-0.0416587034533804,n,,pi_star,
