solvent,SMILES,Property_0,Value_0,Property_1,Value_1,Property_2,Value_2,Property_3,Value_3,Property_4,Value_4,Property_5,Value_5,Property_6,Value_6,Property_7,Value_7,Property_8,Value_8,Property_9,Value_9,Property_10,Value_10,Property_11,Value_11
alkane,CCCCC,N_mol_cm3,-0.20825845716961647,SB,-1.1401516365193831,alpha,-0.5557874682470157,fn,-1.057443206149259,beta,-1.478771486670449,ET30,-1.498822186492442,delta,-1.280514822186393,pi_star,-2.5372702468012087,n,-1.2641171933166162,SP,-1.5471908366680753,SdP,-1.5013410418257924,SA,-0.5803176151277224
alkane,CCCCC,beta,-1.478771486670449,ET30,-1.498822186492442,SB,-1.1401516365193831,alpha,-0.5557874682470157,N_mol_cm3,-0.20825845716961647,fn,-1.057443206149259,delta,-1.280514822186393,SdP,-1.5013410418257924,SP,-1.5471908366680753,n,-1.2641171933166162,SA,-0.5803176151277224,pi_star,-2.5372702468012087
ester,CCOC=O,ET30,-0.12244740825474196,delta,-0.33458751292324246,SA,-0.5803176151277224,N_mol_cm3,0.5416166524350562,pi_star,0.07688697717579411,SB,0.19656867962117422,SP,-0.9103316821904575,beta,-0.2573005837227742,alpha,-0.5557874682470157,SdP,0.5797106880757109,n,-1.2478825668434692,fn,-1.0427461553715633
monohydric_alcohol,CCCCO,n,-0.874486157961047,N_mol_cm3,0.23882155397680088,delta,0.5290852477083292,beta,1.3713272868741255,fn,-0.7068517403249738,pi_star,-0.4535217349354819,SP,-0.6092709909828562,alpha,1.366478605690051,ET30,1.1009968390676588,SdP,0.42664889181704324,SB,1.295061612687177,SA,0.9912290060760115
ketone,CC(=O)c1ccccc1,delta,0.014994318760965032,alpha,-0.4642509885357268,pi_star,1.175590737977723,fn,1.35474365512804,SB,-0.17400724960591096,n,1.5607078130112824,beta,0.18378613123055285,N_mol_cm3,-0.24077336707117417,SP,1.4055197886372417,SdP,0.8770037923473545,ET30,-0.1641557348680052,SA,-0.37753740594014384
ketone,CC(=O)c1ccccc1,SP,1.4055197886372417,beta,0.18378613123055285,SdP,0.8770037923473545,ET30,-0.1641557348680052,alpha,-0.4642509885357268,N_mol_cm3,-0.24077336707117417,delta,0.014994318760965032,SB,-0.17400724960591096,pi_star,1.175590737977723,SA,-0.37753740594014384,n,1.5607078130112824,fn,1.35474365512804
alkane,CCCCC,delta,-1.280514822186393,alpha,-0.5557874682470157,ET30,-1.498822186492442,beta,-1.478771486670449,n,-1.2641171933166162,fn,-1.057443206149259,SA,-0.5803176151277224,N_mol_cm3,-0.20825845716961647,SP,-1.5471908366680753,SdP,-1.5013410418257924,SB,-1.1401516365193831,pi_star,-2.5372702468012087
ether,C1CCOC1,n,-0.46862049613232365,SdP,0.3648354740971965,SA,-0.5803176151277224,beta,0.3873646150551655,ET30,-0.6090445520761512,fn,-0.34770926313912187,alpha,-0.5557874682470157,SP,-0.14610069681731713,SB,0.573762036155886,pi_star,-0.03677203256233657,N_mol_cm3,0.5253591974842773,delta,-0.35515115008113735
alkane,CCCCC,SP,-1.5471908366680753,N_mol_cm3,-0.20825845716961647,alpha,-0.5557874682470157,fn,-1.057443206149259,SdP,-1.5013410418257924,SB,-1.1401516365193831,n,-1.2641171933166162,SA,-0.5803176151277224,beta,-1.478771486670449,ET30,-1.498822186492442,pi_star,-2.5372702468012087,delta,-1.280514822186393
ketone,CC(=O)c1ccccc1,N_mol_cm3,-0.24077336707117417,SdP,0.8770037923473545,SP,1.4055197886372417,n,1.5607078130112824,beta,0.18378613123055285,pi_star,1.175590737977723,fn,1.35474365512804,ET30,-0.1641557348680052,delta,0.014994318760965032,alpha,-0.4642509885357268,SB,-0.17400724960591096,SA,-0.37753740594014384
alkane,CCCCC,delta,-1.280514822186393,SA,-0.5803176151277224,SdP,-1.5013410418257924,N_mol_cm3,-0.20825845716961647,beta,-1.478771486670449,n,-1.2641171933166162,alpha,-0.5557874682470157,pi_star,-2.5372702468012087,fn,-1.057443206149259,SB,-1.1401516365193831,SP,-1.5471908366680753,ET30,-1.498822186492442
ether,C1CCOC1,delta,-0.35515115008113735,ET30,-0.6090445520761512,SB,0.573762036155886,pi_star,-0.03677203256233657,n,-0.46862049613232365,alpha,-0.5557874682470157,SP,-0.14610069681731713,N_mol_cm3,0.5253591974842773,fn,-0.34770926313912187,beta,0.3873646150551655,SA,-0.5803176151277224,SdP,0.3648354740971965
ester,CCOC=O,delta,-0.33458751292324246,ET30,-0.12244740825474196,SP,-0.9103316821904575,SA,-0.5803176151277224,pi_star,0.07688697717579411,SdP,0.5797106880757109,n,-1.2478825668434692,alpha,-0.5557874682470157,N_mol_cm3,0.5416166524350562,fn,-1.0427461553715633,SB,0.19656867962117422,beta,-0.2573005837227742
ether,C1CCOC1,SB,0.573762036155886,SdP,0.3648354740971965,SA,-0.5803176151277224,N_mol_cm3,0.5253591974842773,delta,-0.35515115008113735,ET30,-0.6090445520761512,fn,-0.34770926313912187,alpha,-0.5557874682470157,pi_star,-0.03677203256233657,SP,-0.14610069681731713,n,-0.46862049613232365,beta,0.3873646150551655
alkane,CCCCC,ET30,-1.498822186492442,SP,-1.5471908366680753,SA,-0.5803176151277224,pi_star,-2.5372702468012087,fn,-1.057443206149259,n,-1.2641171933166162,SB,-1.1401516365193831,N_mol_cm3,-0.20825845716961647,alpha,-0.5557874682470157,delta,-1.280514822186393,beta,-1.478771486670449,SdP,-1.5013410418257924
ester,CCOC=O,N_mol_cm3,0.5416166524350562,ET30,-0.12244740825474196,pi_star,0.07688697717579411,SA,-0.5803176151277224,delta,-0.33458751292324246,SdP,0.5797106880757109,n,-1.2478825668434692,alpha,-0.5557874682470157,fn,-1.0427461553715633,beta,-0.2573005837227742,SP,-0.9103316821904575,SB,0.19656867962117422
ester,CCOC=O,beta,-0.2573005837227742,ET30,-0.12244740825474196,delta,-0.33458751292324246,SdP,0.5797106880757109,alpha,-0.5557874682470157,pi_star,0.07688697717579411,N_mol_cm3,0.5416166524350562,SP,-0.9103316821904575,SA,-0.5803176151277224,SB,0.19656867962117422,n,-1.2478825668434692,fn,-1.0427461553715633
ester,CCOC=O,alpha,-0.5557874682470157,delta,-0.33458751292324246,pi_star,0.07688697717579411,SP,-0.9103316821904575,SdP,0.5797106880757109,N_mol_cm3,0.5416166524350562,fn,-1.0427461553715633,beta,-0.2573005837227742,n,-1.2478825668434692,SA,-0.5803176151277224,ET30,-0.12244740825474196,SB,0.19656867962117422
ketone,CC(=O)c1ccccc1,pi_star,1.175590737977723,SdP,0.8770037923473545,SB,-0.17400724960591096,ET30,-0.1641557348680052,fn,1.35474365512804,delta,0.014994318760965032,N_mol_cm3,-0.24077336707117417,SP,1.4055197886372417,SA,-0.37753740594014384,n,1.5607078130112824,beta,0.18378613123055285,alpha,-0.4642509885357268
alkane,CCCCC,ET30,-1.498822186492442,N_mol_cm3,-0.20825845716961647,delta,-1.280514822186393,fn,-1.057443206149259,SdP,-1.5013410418257924,beta,-1.478771486670449,SA,-0.5803176151277224,pi_star,-2.5372702468012087,alpha,-0.5557874682470157,SB,-1.1401516365193831,n,-1.2641171933166162,SP,-1.5471908366680753
alkane,CCCCC,n,-1.2641171933166162,SP,-1.5471908366680753,SA,-0.5803176151277224,N_mol_cm3,-0.20825845716961647,delta,-1.280514822186393,ET30,-1.498822186492442,alpha,-0.5557874682470157,pi_star,-2.5372702468012087,SdP,-1.5013410418257924,beta,-1.478771486670449,SB,-1.1401516365193831,fn,-1.057443206149259
ether,C1CCOC1,beta,0.3873646150551655,SA,-0.5803176151277224,n,-0.46862049613232365,fn,-0.34770926313912187,SdP,0.3648354740971965,N_mol_cm3,0.5253591974842773,alpha,-0.5557874682470157,SP,-0.14610069681731713,SB,0.573762036155886,delta,-0.35515115008113735,ET30,-0.6090445520761512,pi_star,-0.03677203256233657
ester,CCOC=O,beta,-0.2573005837227742,SP,-0.9103316821904575,SB,0.19656867962117422,ET30,-0.12244740825474196,pi_star,0.07688697717579411,SdP,0.5797106880757109,n,-1.2478825668434692,SA,-0.5803176151277224,fn,-1.0427461553715633,delta,-0.33458751292324246,N_mol_cm3,0.5416166524350562,alpha,-0.5557874682470157
ketone,CC(=O)c1ccccc1,n,1.5607078130112824,SB,-0.17400724960591096,beta,0.18378613123055285,SdP,0.8770037923473545,alpha,-0.4642509885357268,delta,0.014994318760965032,SP,1.4055197886372417,pi_star,1.175590737977723,N_mol_cm3,-0.24077336707117417,ET30,-0.1641557348680052,SA,-0.37753740594014384,fn,1.35474365512804
ketone,CC(=O)c1ccccc1,SP,1.4055197886372417,n,1.5607078130112824,delta,0.014994318760965032,SdP,0.8770037923473545,beta,0.18378613123055285,pi_star,1.175590737977723,alpha,-0.4642509885357268,SA,-0.37753740594014384,ET30,-0.1641557348680052,SB,-0.17400724960591096,fn,1.35474365512804,N_mol_cm3,-0.24077336707117417
ether,C1CCOC1,N_mol_cm3,0.5253591974842773,pi_star,-0.03677203256233657,ET30,-0.6090445520761512,delta,-0.35515115008113735,SP,-0.14610069681731713,beta,0.3873646150551655,SA,-0.5803176151277224,n,-0.46862049613232365,SB,0.573762036155886,alpha,-0.5557874682470157,fn,-0.34770926313912187,SdP,0.3648354740971965
ketone,CC(=O)c1ccccc1,pi_star,1.175590737977723,SA,-0.37753740594014384,SdP,0.8770037923473545,SP,1.4055197886372417,alpha,-0.4642509885357268,n,1.5607078130112824,delta,0.014994318760965032,SB,-0.17400724960591096,N_mol_cm3,-0.24077336707117417,fn,1.35474365512804,ET30,-0.1641557348680052,beta,0.18378613123055285
ether,C1CCOC1,SdP,0.3648354740971965,ET30,-0.6090445520761512,alpha,-0.5557874682470157,SP,-0.14610069681731713,fn,-0.34770926313912187,SB,0.573762036155886,n,-0.46862049613232365,pi_star,-0.03677203256233657,N_mol_cm3,0.5253591974842773,delta,-0.35515115008113735,SA,-0.5803176151277224,beta,0.3873646150551655
alkane,CCCCC,SdP,-1.5013410418257924,SA,-0.5803176151277224,fn,-1.057443206149259,N_mol_cm3,-0.20825845716961647,pi_star,-2.5372702468012087,SP,-1.5471908366680753,alpha,-0.5557874682470157,beta,-1.478771486670449,SB,-1.1401516365193831,ET30,-1.498822186492442,n,-1.2641171933166162,delta,-1.280514822186393
alkane,CCCCC,SA,-0.5803176151277224,N_mol_cm3,-0.20825845716961647,ET30,-1.498822186492442,SdP,-1.5013410418257924,n,-1.2641171933166162,fn,-1.057443206149259,beta,-1.478771486670449,pi_star,-2.5372702468012087,delta,-1.280514822186393,alpha,-0.5557874682470157,SB,-1.1401516365193831,SP,-1.5471908366680753
ether,C1CCOC1,fn,-0.34770926313912187,alpha,-0.5557874682470157,pi_star,-0.03677203256233657,N_mol_cm3,0.5253591974842773,n,-0.46862049613232365,delta,-0.35515115008113735,SB,0.573762036155886,beta,0.3873646150551655,SdP,0.3648354740971965,SA,-0.5803176151277224,SP,-0.14610069681731713,ET30,-0.6090445520761512
ketone,CC(=O)c1ccccc1,SP,1.4055197886372417,N_mol_cm3,-0.24077336707117417,SB,-0.17400724960591096,n,1.5607078130112824,alpha,-0.4642509885357268,ET30,-0.1641557348680052,SdP,0.8770037923473545,fn,1.35474365512804,SA,-0.37753740594014384,delta,0.014994318760965032,beta,0.18378613123055285,pi_star,1.175590737977723
ketone,CC(=O)c1ccccc1,n,1.5607078130112824,SB,-0.17400724960591096,N_mol_cm3,-0.24077336707117417,SdP,0.8770037923473545,alpha,-0.4642509885357268,beta,0.18378613123055285,fn,1.35474365512804,delta,0.014994318760965032,ET30,-0.1641557348680052,SA,-0.37753740594014384,SP,1.4055197886372417,pi_star,1.175590737977723
ketone,CC(=O)c1ccccc1,n,1.5607078130112824,pi_star,1.175590737977723,ET30,-0.1641557348680052,fn,1.35474365512804,SdP,0.8770037923473545,SB,-0.17400724960591096,beta,0.18378613123055285,delta,0.014994318760965032,SP,1.4055197886372417,SA,-0.37753740594014384,alpha,-0.4642509885357268,N_mol_cm3,-0.24077336707117417
ketone,CC(=O)c1ccccc1,fn,1.35474365512804,alpha,-0.4642509885357268,ET30,-0.1641557348680052,SdP,0.8770037923473545,N_mol_cm3,-0.24077336707117417,pi_star,1.175590737977723,SB,-0.17400724960591096,SA,-0.37753740594014384,n,1.5607078130112824,beta,0.18378613123055285,SP,1.4055197886372417,delta,0.014994318760965032
ketone,CC(=O)c1ccccc1,n,1.5607078130112824,fn,1.35474365512804,SdP,0.8770037923473545,SB,-0.17400724960591096,ET30,-0.1641557348680052,SP,1.4055197886372417,SA,-0.37753740594014384,beta,0.18378613123055285,delta,0.014994318760965032,pi_star,1.175590737977723,alpha,-0.4642509885357268,N_mol_cm3,-0.24077336707117417
ketone,CC(=O)c1ccccc1,SP,1.4055197886372417,SdP,0.8770037923473545,alpha,-0.4642509885357268,delta,0.014994318760965032,fn,1.35474365512804,n,1.5607078130112824,pi_star,1.175590737977723,SA,-0.37753740594014384,N_mol_cm3,-0.24077336707117417,SB,-0.17400724960591096,ET30,-0.1641557348680052,beta,0.18378613123055285
ester,CCOC=O,SdP,0.5797106880757109,N_mol_cm3,0.5416166524350562,ET30,-0.12244740825474196,fn,-1.0427461553715633,alpha,-0.5557874682470157,SP,-0.9103316821904575,delta,-0.33458751292324246,n,-1.2478825668434692,SA,-0.5803176151277224,pi_star,0.07688697717579411,beta,-0.2573005837227742,SB,0.19656867962117422
alkane,CCCCC,alpha,-0.5557874682470157,SdP,-1.5013410418257924,N_mol_cm3,-0.20825845716961647,SP,-1.5471908366680753,ET30,-1.498822186492442,delta,-1.280514822186393,pi_star,-2.5372702468012087,beta,-1.478771486670449,SB,-1.1401516365193831,SA,-0.5803176151277224,fn,-1.057443206149259,n,-1.2641171933166162
monohydric_alcohol,CCCCO,SB,1.295061612687177,SdP,0.42664889181704324,SP,-0.6092709909828562,alpha,1.366478605690051,delta,0.5290852477083292,pi_star,-0.4535217349354819,fn,-0.7068517403249738,SA,0.9912290060760115,N_mol_cm3,0.23882155397680088,ET30,1.1009968390676588,beta,1.3713272868741255,n,-0.874486157961047
alkane,CCCCC,n,-1.2641171933166162,SA,-0.5803176151277224,alpha,-0.5557874682470157,SP,-1.5471908366680753,beta,-1.478771486670449,SB,-1.1401516365193831,ET30,-1.498822186492442,delta,-1.280514822186393,fn,-1.057443206149259,SdP,-1.5013410418257924,N_mol_cm3,-0.20825845716961647,pi_star,-2.5372702468012087
ether,C1CCOC1,fn,-0.34770926313912187,delta,-0.35515115008113735,ET30,-0.6090445520761512,n,-0.46862049613232365,SB,0.573762036155886,alpha,-0.5557874682470157,SP,-0.14610069681731713,SdP,0.3648354740971965,beta,0.3873646150551655,SA,-0.5803176151277224,N_mol_cm3,0.5253591974842773,pi_star,-0.03677203256233657
alkane,CCCCC,delta,-1.280514822186393,SdP,-1.5013410418257924,fn,-1.057443206149259,n,-1.2641171933166162,ET30,-1.498822186492442,SA,-0.5803176151277224,pi_star,-2.5372702468012087,beta,-1.478771486670449,N_mol_cm3,-0.20825845716961647,SB,-1.1401516365193831,alpha,-0.5557874682470157,SP,-1.5471908366680753
ester,CCOC=O,alpha,-0.5557874682470157,N_mol_cm3,0.5416166524350562,n,-1.2478825668434692,beta,-0.2573005837227742,SB,0.19656867962117422,delta,-0.33458751292324246,SA,-0.5803176151277224,pi_star,0.07688697717579411,SdP,0.5797106880757109,fn,-1.0427461553715633,ET30,-0.12244740825474196,SP,-0.9103316821904575
ketone,CC(=O)c1ccccc1,SdP,0.8770037923473545,fn,1.35474365512804,SA,-0.37753740594014384,ET30,-0.1641557348680052,alpha,-0.4642509885357268,SB,-0.17400724960591096,pi_star,1.175590737977723,N_mol_cm3,-0.24077336707117417,SP,1.4055197886372417,delta,0.014994318760965032,n,1.5607078130112824,beta,0.18378613123055285
ester,CCOC=O,n,-1.2478825668434692,fn,-1.0427461553715633,delta,-0.33458751292324246,SdP,0.5797106880757109,ET30,-0.12244740825474196,pi_star,0.07688697717579411,alpha,-0.5557874682470157,beta,-0.2573005837227742,SA,-0.5803176151277224,SP,-0.9103316821904575,SB,0.19656867962117422,N_mol_cm3,0.5416166524350562
ketone,CC(=O)c1ccccc1,pi_star,1.175590737977723,fn,1.35474365512804,SP,1.4055197886372417,beta,0.18378613123055285,SA,-0.37753740594014384,delta,0.014994318760965032,n,1.5607078130112824,SB,-0.17400724960591096,ET30,-0.1641557348680052,SdP,0.8770037923473545,N_mol_cm3,-0.24077336707117417,alpha,-0.4642509885357268
monohydric_alcohol,CCCCO,SdP,0.42664889181704324,SA,0.9912290060760115,alpha,1.366478605690051,delta,0.5290852477083292,SB,1.295061612687177,ET30,1.1009968390676588,N_mol_cm3,0.23882155397680088,n,-0.874486157961047,pi_star,-0.4535217349354819,fn,-0.7068517403249738,beta,1.3713272868741255,SP,-0.6092709909828562
ether,C1CCOC1,beta,0.3873646150551655,fn,-0.34770926313912187,delta,-0.35515115008113735,SB,0.573762036155886,SP,-0.14610069681731713,alpha,-0.5557874682470157,pi_star,-0.03677203256233657,ET30,-0.6090445520761512,SA,-0.5803176151277224,n,-0.46862049613232365,N_mol_cm3,0.5253591974842773,SdP,0.3648354740971965
ester,CCOC=O,SdP,0.5797106880757109,delta,-0.33458751292324246,alpha,-0.5557874682470157,n,-1.2478825668434692,ET30,-0.12244740825474196,SA,-0.5803176151277224,fn,-1.0427461553715633,pi_star,0.07688697717579411,beta,-0.2573005837227742,N_mol_cm3,0.5416166524350562,SB,0.19656867962117422,SP,-0.9103316821904575
alkane,CCCCC,n,-1.2641171933166162,SdP,-1.5013410418257924,SP,-1.5471908366680753,N_mol_cm3,-0.20825845716961647,delta,-1.280514822186393,SB,-1.1401516365193831,pi_star,-2.5372702468012087,fn,-1.057443206149259,alpha,-0.5557874682470157,SA,-0.5803176151277224,beta,-1.478771486670449,ET30,-1.498822186492442
monohydric_alcohol,CCCCO,SB,1.295061612687177,N_mol_cm3,0.23882155397680088,pi_star,-0.4535217349354819,beta,1.3713272868741255,delta,0.5290852477083292,SP,-0.6092709909828562,alpha,1.366478605690051,ET30,1.1009968390676588,fn,-0.7068517403249738,n,-0.874486157961047,SdP,0.42664889181704324,SA,0.9912290060760115
ketone,CC(=O)c1ccccc1,n,1.5607078130112824,SA,-0.37753740594014384,SP,1.4055197886372417,alpha,-0.4642509885357268,N_mol_cm3,-0.24077336707117417,SB,-0.17400724960591096,SdP,0.8770037923473545,pi_star,1.175590737977723,ET30,-0.1641557348680052,beta,0.18378613123055285,delta,0.014994318760965032,fn,1.35474365512804
ester,CCOC=O,N_mol_cm3,0.5416166524350562,n,-1.2478825668434692,beta,-0.2573005837227742,pi_star,0.07688697717579411,SB,0.19656867962117422,SdP,0.5797106880757109,SP,-0.9103316821904575,fn,-1.0427461553715633,ET30,-0.12244740825474196,delta,-0.33458751292324246,SA,-0.5803176151277224,alpha,-0.5557874682470157
ester,CCOC=O,beta,-0.2573005837227742,SdP,0.5797106880757109,N_mol_cm3,0.5416166524350562,delta,-0.33458751292324246,ET30,-0.12244740825474196,SA,-0.5803176151277224,SB,0.19656867962117422,pi_star,0.07688697717579411,alpha,-0.5557874682470157,SP,-0.9103316821904575,n,-1.2478825668434692,fn,-1.0427461553715633
ether,C1CCOC1,SP,-0.14610069681731713,SA,-0.5803176151277224,SB,0.573762036155886,N_mol_cm3,0.5253591974842773,pi_star,-0.03677203256233657,n,-0.46862049613232365,SdP,0.3648354740971965,beta,0.3873646150551655,ET30,-0.6090445520761512,alpha,-0.5557874682470157,delta,-0.35515115008113735,fn,-0.34770926313912187
ester,CCOC=O,beta,-0.2573005837227742,fn,-1.0427461553715633,SP,-0.9103316821904575,SA,-0.5803176151277224,alpha,-0.5557874682470157,ET30,-0.12244740825474196,n,-1.2478825668434692,SB,0.19656867962117422,N_mol_cm3,0.5416166524350562,SdP,0.5797106880757109,pi_star,0.07688697717579411,delta,-0.33458751292324246
ester,CCOC=O,alpha,-0.5557874682470157,n,-1.2478825668434692,beta,-0.2573005837227742,SA,-0.5803176151277224,N_mol_cm3,0.5416166524350562,pi_star,0.07688697717579411,SdP,0.5797106880757109,SP,-0.9103316821904575,delta,-0.33458751292324246,SB,0.19656867962117422,fn,-1.0427461553715633,ET30,-0.12244740825474196
alkane,CCCCC,delta,-1.280514822186393,pi_star,-2.5372702468012087,SP,-1.5471908366680753,alpha,-0.5557874682470157,SdP,-1.5013410418257924,ET30,-1.498822186492442,SA,-0.5803176151277224,n,-1.2641171933166162,fn,-1.057443206149259,N_mol_cm3,-0.20825845716961647,SB,-1.1401516365193831,beta,-1.478771486670449
ether,C1CCOC1,SdP,0.3648354740971965,fn,-0.34770926313912187,beta,0.3873646150551655,N_mol_cm3,0.5253591974842773,n,-0.46862049613232365,SP,-0.14610069681731713,alpha,-0.5557874682470157,SB,0.573762036155886,ET30,-0.6090445520761512,SA,-0.5803176151277224,delta,-0.35515115008113735,pi_star,-0.03677203256233657
alkane,CCCCC,SP,-1.5471908366680753,delta,-1.280514822186393,fn,-1.057443206149259,SB,-1.1401516365193831,N_mol_cm3,-0.20825845716961647,n,-1.2641171933166162,beta,-1.478771486670449,SdP,-1.5013410418257924,ET30,-1.498822186492442,SA,-0.5803176151277224,alpha,-0.5557874682470157,pi_star,-2.5372702468012087
ether,C1CCOC1,N_mol_cm3,0.5253591974842773,alpha,-0.5557874682470157,n,-0.46862049613232365,ET30,-0.6090445520761512,beta,0.3873646150551655,pi_star,-0.03677203256233657,delta,-0.35515115008113735,SA,-0.5803176151277224,SdP,0.3648354740971965,SP,-0.14610069681731713,fn,-0.34770926313912187,SB,0.573762036155886
ether,C1CCOC1,pi_star,-0.03677203256233657,fn,-0.34770926313912187,ET30,-0.6090445520761512,delta,-0.35515115008113735,SdP,0.3648354740971965,SB,0.573762036155886,beta,0.3873646150551655,n,-0.46862049613232365,alpha,-0.5557874682470157,SA,-0.5803176151277224,SP,-0.14610069681731713,N_mol_cm3,0.5253591974842773
monohydric_alcohol,CCCCO,fn,-0.7068517403249738,n,-0.874486157961047,SdP,0.42664889181704324,SB,1.295061612687177,delta,0.5290852477083292,ET30,1.1009968390676588,N_mol_cm3,0.23882155397680088,alpha,1.366478605690051,SA,0.9912290060760115,beta,1.3713272868741255,pi_star,-0.4535217349354819,SP,-0.6092709909828562
monohydric_alcohol,CCCCO,ET30,1.1009968390676588,fn,-0.7068517403249738,N_mol_cm3,0.23882155397680088,delta,0.5290852477083292,SP,-0.6092709909828562,n,-0.874486157961047,pi_star,-0.4535217349354819,SA,0.9912290060760115,beta,1.3713272868741255,SB,1.295061612687177,SdP,0.42664889181704324,alpha,1.366478605690051
alkane,CCCCC,beta,-1.478771486670449,N_mol_cm3,-0.20825845716961647,delta,-1.280514822186393,ET30,-1.498822186492442,SA,-0.5803176151277224,fn,-1.057443206149259,alpha,-0.5557874682470157,pi_star,-2.5372702468012087,SdP,-1.5013410418257924,n,-1.2641171933166162,SB,-1.1401516365193831,SP,-1.5471908366680753
monohydric_alcohol,CCCCO,SB,1.295061612687177,SP,-0.6092709909828562,n,-0.874486157961047,delta,0.5290852477083292,ET30,1.1009968390676588,N_mol_cm3,0.23882155397680088,alpha,1.366478605690051,pi_star,-0.4535217349354819,SA,0.9912290060760115,fn,-0.7068517403249738,beta,1.3713272868741255,SdP,0.42664889181704324
ketone,CC(=O)c1ccccc1,SdP,0.8770037923473545,pi_star,1.175590737977723,ET30,-0.1641557348680052,fn,1.35474365512804,N_mol_cm3,-0.24077336707117417,n,1.5607078130112824,SB,-0.17400724960591096,SA,-0.37753740594014384,beta,0.18378613123055285,SP,1.4055197886372417,delta,0.014994318760965032,alpha,-0.4642509885357268
alkane,CCCCC,SA,-0.5803176151277224,beta,-1.478771486670449,alpha,-0.5557874682470157,ET30,-1.498822186492442,N_mol_cm3,-0.20825845716961647,delta,-1.280514822186393,pi_star,-2.5372702468012087,SB,-1.1401516365193831,SdP,-1.5013410418257924,SP,-1.5471908366680753,fn,-1.057443206149259,n,-1.2641171933166162
