timestamp,pretrained_model_path,spange_path,nn_size,dropout_fp,dropout_nn,epochs,hidden_factor,val_percent,avg_mse,mse_per_solvent
20250824_201159,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,128,0.05,0.05,30,3,0.1,0.0043755271698539,"""{0.0: 0.011932173055571966, 9.0: 0.012750929540679422, 18.0: 0.003518470335743573, 24.0: 0.002077434313846419, 33.0: 0.012688166362112764, 47.0: 0.0011260738217021323, 51.0: 0.00376185413290114, 60.0: 0.0008197318425595927, 69.0: 0.0015619319185532256, 79.0: 0.0008725383285824067, 81.0: 0.0013126577099603842, 83.0: 0.0022781867231999402, 85.0: 0.0021817051226878047}"""
20250824_201307,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,32,0.05,0.05,30,5,0.2,0.0052794202649353,"""{0.0: 0.011581708078423625, 9.0: 0.013936055098449793, 18.0: 0.00784620805013388, 24.0: 0.004277251701330305, 33.0: 0.014320701647115915, 47.0: 0.0030426070569637264, 51.0: 0.0032285612228419663, 60.0: 0.0014099521478817894, 69.0: 0.0016678684757019109, 79.0: 0.0006513962707788556, 81.0: 0.0013900886945415192, 83.0: 0.002490909511387759, 85.0: 0.002789155488608047}"""
20250824_201658,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,64,0.05,0.05,30,3,0.1,0.0045924955869872,"""{0.0: 0.008408038382423318, 9.0: 0.012253680488132966, 18.0: 0.003729623701348757, 24.0: 0.003035808295434649, 33.0: 0.014446696854434705, 47.0: 0.001606401077836466, 51.0: 0.004506122146117806, 60.0: 0.0008672292315274376, 69.0: 0.0017580828023307366, 79.0: 0.001009366149492488, 81.0: 0.0011574868905172605, 83.0: 0.003098439654869639, 85.0: 0.003825466956368472}"""
20250824_201659,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,32,0.05,0.1,30,4,0.2,0.006054926373827,"""{0.0: 0.011293282201785335, 9.0: 0.018588111022679266, 18.0: 0.009420623961284116, 24.0: 0.0045920829173184095, 33.0: 0.01594131876067667, 47.0: 0.002765723246454357, 51.0: 0.004887457669277404, 60.0: 0.0014242137402234473, 69.0: 0.002427506727141599, 79.0: 0.000748427531495251, 81.0: 0.0011330007991655637, 83.0: 0.002945150800679734, 85.0: 0.002547143481570447}"""
20250824_201949,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,32,0.05,0.05,30,5,0.3,0.0051613636033295,"""{0.0: 0.009603005711053093, 9.0: 0.01765271153904124, 18.0: 0.006700554089236374, 24.0: 0.003975677121213552, 33.0: 0.012462359569486128, 47.0: 0.0014749117436070834, 51.0: 0.0038928339756810725, 60.0: 0.0012593201071163878, 69.0: 0.0018232561627809414, 79.0: 0.001177172489535899, 81.0: 0.0009679345061702336, 83.0: 0.0028041151641598075, 85.0: 0.0033038746642025415}"""
20250824_201953,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,128,0.05,0.05,30,5,0.3,0.0041021144934616,"""{0.0: 0.011168820627793265, 9.0: 0.009409169597955085, 18.0: 0.004844233217055668, 24.0: 0.0020867823996008217, 33.0: 0.011204595713544267, 47.0: 0.0018498001968800786, 51.0: 0.0032036327997154355, 60.0: 0.0010008918994948589, 69.0: 0.0015454509176809148, 79.0: 0.0006866051471981628, 81.0: 0.0014936618693434946, 83.0: 0.0020510043769223487, 85.0: 0.002782839651817535}"""
20250824_202054,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,128,0.05,0.05,30,3,0.2,0.0042223240608096,"""{0.0: 0.00971088539634755, 9.0: 0.012553588068485513, 18.0: 0.005330268305784319, 24.0: 0.0019991276741201706, 33.0: 0.010342459718517886, 47.0: 0.001921835426909777, 51.0: 0.003047016039853913, 60.0: 0.0009073797541516964, 69.0: 0.00190289364818061, 79.0: 0.0009272986939421969, 81.0: 0.0013243339225630364, 83.0: 0.002418251045674695, 85.0: 0.002504875095993643}"""
20250824_202136,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,64,0.05,0.1,30,5,0.3,0.0052829684797771,"""{0.0: 0.011332797852042288, 9.0: 0.0168393593233472, 18.0: 0.0051333353897878, 24.0: 0.0036660560722330798, 33.0: 0.01283753117960866, 47.0: 0.005424358178362146, 51.0: 0.0032696423755360347, 60.0: 0.0013254820026182116, 69.0: 0.0018892576788840407, 79.0: 0.0007445298395816736, 81.0: 0.0017581668661535686, 83.0: 0.0021205315531726897, 85.0: 0.002337541925775201}"""
20250824_202145,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,32,0.05,0.05,40,4,0.2,0.0050981199917645,"""{0.0: 0.012052766084394243, 9.0: 0.018603997252024454, 18.0: 0.003755234771578414, 24.0: 0.002890510859959007, 33.0: 0.012411286644983047, 47.0: 0.0025488403446505895, 51.0: 0.005031551219724455, 60.0: 0.0008415311193296119, 69.0: 0.0017532033753037857, 79.0: 0.0008836766993654665, 81.0: 0.0008927336296797188, 83.0: 0.0016307567421987293, 85.0: 0.0029794711497481046}"""
20250824_202158,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,128,0.05,0.05,30,3,0.3,0.0047566780679719,"""{0.0: 0.012223803715432436, 9.0: 0.012176802106685114, 18.0: 0.00495119407929919, 24.0: 0.001917870971320988, 33.0: 0.014081883214657876, 47.0: 0.0029734068084624906, 51.0: 0.003637082089803402, 60.0: 0.0009871252061066263, 69.0: 0.0017144399937452958, 79.0: 0.0007608963623192701, 81.0: 0.0010832970841489022, 83.0: 0.0022478015180565484, 85.0: 0.003081211733597353}"""
20250824_202217,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,32,0.05,0.3,30,4,0.3,0.0097191466174571,"""{0.0: 0.01851825456999897, 9.0: 0.02433074665495175, 18.0: 0.014755010101799191, 24.0: 0.01309636759347349, 33.0: 0.01494567001141318, 47.0: 0.00889742945826244, 51.0: 0.009204791801725927, 60.0: 0.0037429703637335827, 69.0: 0.004708087303318987, 79.0: 0.005618664955782713, 81.0: 0.0017736992376615945, 83.0: 0.0038717851870203007, 85.0: 0.0028854287878014354}"""
20250824_202256,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,64,0.05,0.05,40,4,0.3,0.0035410575862692,"""{0.0: 0.008374042488322209, 9.0: 0.00973478963717138, 18.0: 0.0033197493023450677, 24.0: 0.003155488827532234, 33.0: 0.009242411700357127, 47.0: 0.0011758865236654865, 51.0: 0.0026403148032877605, 60.0: 0.0008088114040295346, 69.0: 0.001361722651743678, 79.0: 0.0005728694890424111, 81.0: 0.0010215522301865413, 83.0: 0.0014957960165827861, 85.0: 0.003130313547233662}"""
20250824_202315,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,32,0.05,0.05,40,5,0.3,0.0043561024005275,"""{0.0: 0.01341099210354405, 9.0: 0.012020449664927829, 18.0: 0.0051591255420787045, 24.0: 0.0025663066265601557, 33.0: 0.009608764708301139, 47.0: 0.0014485135952894438, 51.0: 0.00313774985215356, 60.0: 0.0007561194498306123, 69.0: 0.0019287543194192057, 79.0: 0.0006266325273345248, 81.0: 0.0013098206265558332, 83.0: 0.0029450066977008836, 85.0: 0.0017110954931621918}"""
20250824_202356,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,128,0.05,0.05,30,5,0.1,0.003656897650163,"""{0.0: 0.00997212490587469, 9.0: 0.00920571189663443, 18.0: 0.004802523592065505, 24.0: 0.001889160025571501, 33.0: 0.00954797403764744, 47.0: 0.0013884473792622008, 51.0: 0.0032809978291952085, 60.0: 0.0007076747129140045, 69.0: 0.0011407924832709231, 79.0: 0.00047254462751241007, 81.0: 0.001335838699648395, 83.0: 0.0012437541104097928, 85.0: 0.0025521251521137796}"""
20250824_202414,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,64,0.05,0.1,30,4,0.3,0.0044887817950077,"""{0.0: 0.008566058361601563, 9.0: 0.011008966161668982, 18.0: 0.005999391361905119, 24.0: 0.0032385881787162607, 33.0: 0.014228386245688375, 47.0: 0.0026673396092149037, 51.0: 0.0032640214612463143, 60.0: 0.0011638915477562054, 69.0: 0.0018231220466908317, 79.0: 0.0012196976168332798, 81.0: 0.0008087164126145917, 83.0: 0.0019903252646464933, 85.0: 0.0023756590665172934}"""
20250824_202610,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,32,0.05,0.1,30,3,0.3,0.0064913623920182,"""{0.0: 0.012649222733845241, 9.0: 0.017880113323860018, 18.0: 0.009023714309030479, 24.0: 0.006377242574659571, 33.0: 0.013693534213801763, 47.0: 0.004189594163295965, 51.0: 0.005295045189656765, 60.0: 0.002766559068168919, 69.0: 0.0025824223982639925, 79.0: 0.001622235955813168, 81.0: 0.0017232426758635338, 83.0: 0.0027112390397966367, 85.0: 0.0038735454501811397}"""
20250824_202624,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,32,0.05,0.1,30,3,0.2,0.0061016240340511,"""{0.0: 0.010343055465016295, 9.0: 0.016144115024651597, 18.0: 0.010526625605664986, 24.0: 0.005835859189651441, 33.0: 0.015090564954919337, 47.0: 0.0037679481091673498, 51.0: 0.005488475345686237, 60.0: 0.002445839540090362, 69.0: 0.002391251893170817, 79.0: 0.0008272541316877073, 81.0: 0.0020760569072290893, 83.0: 0.002881070074809288, 85.0: 0.0015029962009204996}"""
20250824_202654,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,32,0.05,0.1,30,5,0.2,0.0057901105570717,"""{0.0: 0.011107543435264329, 9.0: 0.01627953735143113, 18.0: 0.009066422087192926, 24.0: 0.0037903860388382193, 33.0: 0.016020284423628534, 47.0: 0.0026761404229761333, 51.0: 0.0039318619809200995, 60.0: 0.0025974903356612154, 69.0: 0.0021198102012519367, 79.0: 0.0012332459385101429, 81.0: 0.0014648831878242012, 83.0: 0.0017573865817404116, 85.0: 0.0032264452566931785}"""
20250824_202724,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,32,0.05,0.05,30,3,0.2,0.0053632992444154,"""{0.0: 0.011842738293478816, 9.0: 0.015793190611048745, 18.0: 0.00806165347567039, 24.0: 0.003907982582720565, 33.0: 0.013721478296542702, 47.0: 0.002736276584739753, 51.0: 0.0031306652213376977, 60.0: 0.0011297985129313222, 69.0: 0.001974616769043428, 79.0: 0.0005966267762085391, 81.0: 0.0015935186086945795, 83.0: 0.002435909259082708, 85.0: 0.0027984351859018978}"""
20250824_202745,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,64,0.05,0.05,30,5,0.2,0.0044242772112529,"""{0.0: 0.010529499191662092, 9.0: 0.01314755573091391, 18.0: 0.0028974112531084607, 24.0: 0.002431629642496769, 33.0: 0.010469310258559385, 47.0: 0.0030469116008517744, 51.0: 0.003776535079036127, 60.0: 0.0011607050424953158, 69.0: 0.0013083701017850228, 79.0: 0.001110947196578906, 81.0: 0.002131663642819871, 83.0: 0.002611266900858729, 85.0: 0.00289379810512149}"""
20250824_202755,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,64,0.05,0.1,30,5,0.1,0.0042565838550329,"""{0.0: 0.010525608554805286, 9.0: 0.011155747898961125, 18.0: 0.004635504739337784, 24.0: 0.0030067889413838357, 33.0: 0.011492053824859301, 47.0: 0.0016660697110120611, 51.0: 0.0030593386073260466, 60.0: 0.0012723133322766998, 69.0: 0.0017328588129507916, 79.0: 0.0006198969036859702, 81.0: 0.0011056919439942784, 83.0: 0.0030201241460830665, 85.0: 0.0020435926987519924}"""
20250824_202756,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,64,0.05,0.05,30,4,0.2,0.0043266027804583,"""{0.0: 0.010269138356375707, 9.0: 0.010914952591160227, 18.0: 0.0032852943971639864, 24.0: 0.0023070953984537478, 33.0: 0.013555736674175907, 47.0: 0.002607951859129607, 51.0: 0.002757765282165617, 60.0: 0.0008098814509505562, 69.0: 0.0016877070346048623, 79.0: 0.0011120413973442775, 81.0: 0.0017402082800661285, 83.0: 0.0022877108388854772, 85.0: 0.0029103525854827033}"""
20250824_202756,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,128,0.05,0.05,30,4,0.3,0.004218011886096,"""{0.0: 0.00905576310969528, 9.0: 0.008958555120867503, 18.0: 0.006526529403175384, 24.0: 0.0018796662281816365, 33.0: 0.012570806036403516, 47.0: 0.002954355289174888, 51.0: 0.002462309279400098, 60.0: 0.0006809953276161583, 69.0: 0.0023712749274454282, 79.0: 0.0006928122093746192, 81.0: 0.001119724297625899, 83.0: 0.002354959421597414, 85.0: 0.0032064038686910514}"""
20250824_202757,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,128,0.05,0.1,30,5,0.1,0.005441712448094,"""{0.0: 0.010688476661134927, 9.0: 0.017292419748830872, 18.0: 0.007947727426033889, 24.0: 0.002455086428868845, 33.0: 0.01625531885046659, 47.0: 0.0020400701111107106, 51.0: 0.003852705178353675, 60.0: 0.0007353285333998254, 69.0: 0.0015688725508061583, 79.0: 0.0006074036160052128, 81.0: 0.0010952185650318885, 83.0: 0.003293773248131694, 85.0: 0.002909860907048152}"""
20250824_202821,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,64,0.05,0.3,30,4,0.1,0.0071631768036111,"""{0.0: 0.012770173217551542, 9.0: 0.021327581888614895, 18.0: 0.012183540428689698, 24.0: 0.006514583015729923, 33.0: 0.01582277801003013, 47.0: 0.0034531948075435105, 51.0: 0.0054796427758490715, 60.0: 0.0026473417634958357, 69.0: 0.0025718108958668272, 79.0: 0.0015336951743259676, 81.0: 0.0028205582354652236, 83.0: 0.0035501263646426856, 85.0: 0.0024462718691396815}"""
20250824_202928,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,32,0.05,0.1,30,4,0.3,0.0058346813532379,"""{0.0: 0.01063471889777789, 9.0: 0.016631701139355096, 18.0: 0.011465576674995183, 24.0: 0.003667419579231299, 33.0: 0.013991186502643752, 47.0: 0.00335274372153004, 51.0: 0.00500731818824798, 60.0: 0.0011566280069958733, 69.0: 0.002123091944102942, 79.0: 0.0010728524150741764, 81.0: 0.00147703304835683, 83.0: 0.0021861306752586195, 85.0: 0.0030844567985230647}"""
20250824_202933,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,128,0.05,0.05,40,3,0.2,0.0042687082840687,"""{0.0: 0.008619461225295515, 9.0: 0.014232441207640731, 18.0: 0.0032542048299234053, 24.0: 0.00207597206616121, 33.0: 0.01287363609696635, 47.0: 0.0046556899210441986, 51.0: 0.0026657072889034565, 60.0: 0.0005812066441800046, 69.0: 0.001369226340777281, 79.0: 0.00035885422285492806, 81.0: 0.001102412045213549, 83.0: 0.0015129926042752272, 85.0: 0.0021914031996582567}"""
20250824_203056,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,32,0.05,0.1,30,4,0.1,0.0064375405858904,"""{0.0: 0.011719543911346006, 9.0: 0.01710894662570763, 18.0: 0.011781323199527296, 24.0: 0.004512167554945746, 33.0: 0.018690633004757377, 47.0: 0.002789733578609832, 51.0: 0.004489523177150764, 60.0: 0.001725976083573968, 69.0: 0.002041413915234068, 79.0: 0.0016485449137513706, 81.0: 0.001383397740860458, 83.0: 0.0030252343412788024, 85.0: 0.002771589569832722}"""
20250824_203132,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,64,0.05,0.05,30,4,0.3,0.0047586473400281,"""{0.0: 0.008381633912252055, 9.0: 0.015275462481465255, 18.0: 0.007223747021203399, 24.0: 0.002563901314776489, 33.0: 0.012742191564764926, 47.0: 0.002608037678787023, 51.0: 0.003095576328308618, 60.0: 0.0010354138713932336, 69.0: 0.001706753706719486, 79.0: 0.0007498037945438354, 81.0: 0.0014181201068889692, 83.0: 0.002467516875054001, 85.0: 0.002594256764208871}"""
20250824_203135,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,32,0.05,0.05,30,4,0.2,0.0050597840472159,"""{0.0: 0.011755850579005581, 9.0: 0.013193511557976273, 18.0: 0.007731412727949123, 24.0: 0.00376016844173325, 33.0: 0.013153389984483248, 47.0: 0.0018705309723797054, 51.0: 0.003692630267644938, 60.0: 0.0012077713066132856, 69.0: 0.0017633102387893454, 79.0: 0.0010020878530776311, 81.0: 0.0016571224977480264, 83.0: 0.0023458381438163315, 85.0: 0.002643568042589984}"""
20250824_203143,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,128,0.05,0.05,40,4,0.3,0.0037503815312452,"""{0.0: 0.008035844875150964, 9.0: 0.008898114256300205, 18.0: 0.005008797577681416, 24.0: 0.0016844272372074523, 33.0: 0.012536962736306098, 47.0: 0.0024402206649962893, 51.0: 0.0030250918850550893, 60.0: 0.0006583995772972095, 69.0: 0.001030913536270272, 79.0: 0.0005753510254107893, 81.0: 0.0014041312670547228, 83.0: 0.0010208435045120404, 85.0: 0.0024358617629458208}"""
20250824_203144,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,64,0.05,0.1,30,5,0.2,0.0055176477421785,"""{0.0: 0.010938607407048172, 9.0: 0.01609611667174895, 18.0: 0.008179148391381428, 24.0: 0.0041165408991393395, 33.0: 0.014091642024235353, 47.0: 0.003099440500367715, 51.0: 0.0030750516961612524, 60.0: 0.0013011113555893513, 69.0: 0.002004925667314867, 79.0: 0.0009825364528639794, 81.0: 0.0013930548496440707, 83.0: 0.003152651799706645, 85.0: 0.0032985929331199736}"""
20250824_203149,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,32,0.05,0.05,40,4,0.1,0.004051682497253,"""{0.0: 0.007970177983327087, 9.0: 0.011723332885290722, 18.0: 0.003708121292394372, 24.0: 0.002585485681804767, 33.0: 0.011392448696698866, 47.0: 0.002231979343763573, 51.0: 0.0037566232646217093, 60.0: 0.0008635804219920446, 69.0: 0.0016300001238364796, 79.0: 0.000713652702260851, 81.0: 0.0011674383380444755, 83.0: 0.0021032751736850606, 85.0: 0.002825756556569925}"""
20250824_203152,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,32,0.05,0.05,40,5,0.1,0.0046286549957073,"""{0.0: 0.013636268077196215, 9.0: 0.012169590921824092, 18.0: 0.00387792360049421, 24.0: 0.0032887737501132623, 33.0: 0.011377710783458797, 47.0: 0.001482956541641145, 51.0: 0.0034065437271787857, 60.0: 0.0012350624054330267, 69.0: 0.0015468475690128024, 79.0: 0.0005394338773210593, 81.0: 0.0019577281301728974, 83.0: 0.0037060792764876446, 85.0: 0.0019475962838613034}"""
20250824_203200,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,32,0.05,0.1,40,3,0.3,0.0054259305645798,"""{0.0: 0.010141620700733062, 9.0: 0.014793469586004328, 18.0: 0.008001108539684552, 24.0: 0.004650175736832268, 33.0: 0.014178024566703912, 47.0: 0.0024559583665151445, 51.0: 0.004416327516073084, 60.0: 0.0013772486766758284, 69.0: 0.0016924245642342267, 79.0: 0.0007762770866493087, 81.0: 0.0016555137198347018, 83.0: 0.003928951669936584, 85.0: 0.002469996609661663}"""
20250824_203240,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,128,0.05,0.1,30,3,0.2,0.0042533669067754,"""{0.0: 0.007868245176438476, 9.0: 0.01156360348083155, 18.0: 0.00563431356066251, 24.0: 0.0025728183370124723, 33.0: 0.012419863865236221, 47.0: 0.0034191320133145835, 51.0: 0.0028749056834830224, 60.0: 0.0009395616613802912, 69.0: 0.0018316089219696003, 79.0: 0.0006744479376211616, 81.0: 0.0011637497528877898, 83.0: 0.002088543439085461, 85.0: 0.0022429759581574903}"""
20250824_203332,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,32,0.05,0.1,30,5,0.1,0.0057785206484081,"""{0.0: 0.010365111801724832, 9.0: 0.017406837962748768, 18.0: 0.008092189934543793, 24.0: 0.004986784166492664, 33.0: 0.013161723971225583, 47.0: 0.0023299183011251906, 51.0: 0.004711986442797805, 60.0: 0.0015373364626563295, 69.0: 0.0017462946265376649, 79.0: 0.0019325417859663882, 81.0: 0.0018862185644800422, 83.0: 0.0034661112327967073, 85.0: 0.0034977131762100053}"""
